Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
fortuner,2015,23.5,35.96,47000,Diesel,Dealer,Automatic,0
Bajaj Pulsar RS200,2016,1.05,1.26,5700,Petrol,Individual,Manual,0
Honda CB Hornet 160R,2017,0.75,0.87,11000,Petrol,Individual,Manual,0
etios cross,2015,4.5,7.7,40588,Petrol,Dealer,Manual,0
KTM RC200,2016,1.2,1.78,6000,Petrol,Individual,Manual,0
fortuner,2017,33.0,36.23,6000,Diesel,Dealer,Automatic,0
Bajaj Pulsar 220 F,2010,0.52,0.94,45000,Petrol,Individual,Manual,0
jazz,2010,2.25,7.5,61203,Petrol,Dealer,Manual,0
city,2015,9.7,13.6,21780,Petrol,Dealer,Manual,0
Hero Hunk,2007,0.2,0.75,49000,Petrol,Individual,Manual,1
swift,2017,6.0,6.49,16200,Petrol,Individual,Manual,0
Activa 3g,2008,0.17,0.52,500000,Petrol,Individual,Automatic,0
grand i10,2015,5.15,5.7,34797,Petrol,Dealer,Automatic,0
ertiga,2015,6.1,7.71,26000,Petrol,Dealer,Manual,0
amaze,2014,4.5,6.4,19000,Petrol,Dealer,Manual,0
corolla,2004,1.5,12.35,135154,Petrol,Dealer,Automatic,0
sx4,2011,2.95,7.74,49998,CNG,Dealer,Manual,0
corolla altis,2013,5.5,14.68,72000,Petrol,Dealer,Manual,0
Bajaj Discover 100,2013,0.27,0.47,21000,Petrol,Individual,Manual,0
Bajaj Pulsar 150,2006,0.1,0.75,92233,Petrol,Individual,Manual,0
sx4,2013,4.75,9.54,43000,Diesel,Dealer,Manual,0
Honda CB Shine,2007,0.12,0.58,53000,Petrol,Individual,Manual,0
Honda CB Shine,2013,0.3,0.58,30000,Petrol,Individual,Manual,0
Hero  CBZ Xtreme,2008,0.2,0.787,50000,Petrol,Individual,Manual,0
grand i10,2015,5.25,5.7,24678,Petrol,Dealer,Manual,0
corolla altis,2017,17.0,18.64,8700,Petrol,Dealer,Manual,0
Hero Passion Pro,2016,0.45,0.55,1000,Petrol,Individual,Manual,0
Hero  Ignitor Disc,2013,0.2,0.65,24000,Petrol,Individual,Manual,1
Bajaj Pulsar NS 200,2012,0.45,0.99,14500,Petrol,Individual,Manual,0
corolla altis,2010,4.75,18.54,50000,Petrol,Dealer,Manual,0
brio,2015,5.4,6.82,31427,Petrol,Dealer,Automatic,0
i10,2011,2.7,4.6,22517,Petrol,Dealer,Manual,0
corolla altis,2013,6.95,18.61,40001,Petrol,Dealer,Manual,0
corolla altis,2010,5.25,22.83,80000,Petrol,Dealer,Automatic,0
fortuner,2015,23.0,30.61,40000,Diesel,Dealer,Automatic,0
ertiga,2016,7.75,10.79,43000,Diesel,Dealer,Manual,0
alto k10,2016,2.85,3.95,25000,Petrol,Dealer,Manual,0
city,2016,10.9,13.6,30753,Petrol,Dealer,Automatic,0
Honda CB Unicorn,2015,0.38,0.72,38600,Petrol,Individual,Manual,0
Royal Enfield Thunder 500,2016,1.75,1.9,3000,Petrol,Individual,Manual,0
corolla altis,2009,3.8,18.61,62000,Petrol,Dealer,Manual,0
Activa 3g,2016,0.45,0.54,500,Petrol,Individual,Automatic,0
brio,2015,5.4,6.1,31427,Petrol,Dealer,Manual,0
i20,2017,7.9,8.1,3435,Petrol,Dealer,Manual,0
ciaz,2016,8.75,8.89,20273,Diesel,Dealer,Manual,0
corolla altis,2012,5.9,13.74,56000,Petrol,Dealer,Manual,0
Yamaha FZ  v 2.0,2015,0.6,0.84,29000,Petrol,Individual,Manual,0
Honda CB twister,2013,0.25,0.51,32000,Petrol,Individual,Manual,0
city,2015,8.55,13.09,60076,Diesel,Dealer,Manual,0
fortuner,2010,9.25,20.45,59000,Diesel,Dealer,Manual,0
Bajaj  ct 100,2015,0.18,0.32,35000,Petrol,Individual,Manual,0
fortuner,2013,16.0,30.61,135000,Diesel,Individual,Automatic,0
Bajaj Pulsar NS 200,2012,0.5,0.99,13000,Petrol,Individual,Manual,0
Yamaha FZ S V 2.0,2017,0.78,0.84,5000,Petrol,Individual,Manual,0
fortuner,2015,23.0,30.61,40000,Diesel,Dealer,Automatic,0
UM Renegade Mojave,2017,1.7,1.82,1400,Petrol,Individual,Manual,0
grand i10,2015,4.4,5.7,28200,Petrol,Dealer,Manual,0
swift,2013,4.15,5.87,55138,Petrol,Dealer,Manual,0
camry,2006,2.5,23.73,142000,Petrol,Individual,Automatic,3
baleno,2016,5.85,7.87,24524,Petrol,Dealer,Automatic,0
Bajaj Avenger 220,2017,0.9,0.95,1300,Petrol,Individual,Manual,0
